addr,value,count
addr:housenumber,3 к2 с16,1
addr:housenumber,3 к2 с2,4
addr:housenumber,3 к2 с3,2
addr:housenumber,3 к2 с4,2
addr:housenumber,3 к2 с5,1
addr:housenumber,3 к2 с6,2
addr:housenumber,3 к23,1
addr:housenumber,3 к24,1
addr:housenumber,3 к3,45
addr:housenumber,3 к3 с1,1
addr:housenumber,3 к3 с2,2
addr:housenumber,3 к3 с3,1
addr:housenumber,3 к3 с4,3
addr:housenumber,3 к3 с6,1
addr:housenumber,3 к3 с8,1
addr:housenumber,3 к31,1
addr:housenumber,3 к4,24
addr:housenumber,3 к4 с1,1
addr:housenumber,3 к5,15
addr:housenumber,3 к5А,1
addr:housenumber,3 к5Б,1
addr:housenumber,3 к6,11
addr:housenumber,3 к7,9
addr:housenumber,3 к8,5
addr:housenumber,3 к9,2
addr:housenumber,3 кА,1
addr:housenumber,3 кБ,1
addr:housenumber,3 кВ,1
addr:housenumber,3 с1,75
addr:housenumber,3 с10,3
addr:housenumber,3 с11,2
addr:housenumber,3 с11А,1
addr:housenumber,3 с12,5
addr:housenumber,3 с13,3
addr:housenumber,3 с14,1
addr:housenumber,3 с14А,1
addr:housenumber,3 с15,2
addr:housenumber,3 с16,1
addr:housenumber,3 с17,2
addr:housenumber,3 с18,1
addr:housenumber,3 с2,53
addr:housenumber,3 с20,2
addr:housenumber,3 с21,3
addr:housenumber,3 с23,1
addr:housenumber,3 с27,1
addr:housenumber,3 с29,2
addr:housenumber,3 с2А,1
addr:housenumber,3 с3,29
addr:housenumber,3 с30,1
addr:housenumber,3 с4,19
addr:housenumber,3 с5,15
addr:housenumber,3 с6,10
addr:housenumber,3 с60,1
addr:housenumber,3 с61,1
addr:housenumber,3 с66,1
addr:housenumber,3 с7,12
addr:housenumber,3 с8,7
addr:housenumber,3 с87,1
addr:housenumber,3 с88,1
addr:housenumber,3 с9,2
addr:housenumber,3-5,2
addr:housenumber,3-5 с1,2
addr:housenumber,3-5 с11,1
addr:housenumber,3-5 с12,1
addr:housenumber,3-5 с13,1
addr:housenumber,3-5 с2,2
addr:housenumber,3-5 с3,1
addr:housenumber,3-5 с4,1
addr:housenumber,3-5 с5,1
addr:housenumber,3-5 с6,1
addr:housenumber,3/1,2
addr:housenumber,3/1 к1,1
addr:housenumber,3/1 к2,1
addr:housenumber,3/1 к3,1
addr:housenumber,3/1 к4,2
addr:housenumber,3/1 к5,1
addr:housenumber,3/1 к6,1
addr:housenumber,3/1 к7,1
addr:housenumber,3/1 с1,1
addr:housenumber,3/10,1
addr:housenumber,3/10 с2,1
addr:housenumber,3/10 с7,1
addr:housenumber,3/10 с8,1
addr:housenumber,3/13 с1,1
addr:housenumber,3/13 с4,1
addr:housenumber,3/17,1
addr:housenumber,3/18,1
addr:housenumber,3/18 с1,1
addr:housenumber,3/18 с3,1
addr:housenumber,3/2,2
addr:housenumber,3/4 с1,1
addr:housenumber,3/5,4
addr:housenumber,3/5 с3,1
addr:housenumber,3/5 с4,1
addr:housenumber,3/5 с4А,1
addr:housenumber,3/5 с7,1
addr:housenumber,3/6,1
addr:housenumber,3/8,1
addr:housenumber,3/9,1
addr:housenumber,30,124
addr:housenumber,30 к1,29
addr:housenumber,30 к1 с1,1
addr:housenumber,30 к2,25
addr:housenumber,30 к2 с1,2
addr:housenumber,30 к2 с2,1
addr:housenumber,30 к3,9
addr:housenumber,30 к3 с2,1
addr:housenumber,30 к4,5
addr:housenumber,30 к4 с2,1
addr:housenumber,30 к5,1
addr:housenumber,30 к7,1
addr:housenumber,30 к8,1
addr:housenumber,30 к9,1
addr:housenumber,30 с1,11
addr:housenumber,30 с2,6
addr:housenumber,30 с3,7
addr:housenumber,30 с4,4
addr:housenumber,30 с5,2
addr:housenumber,30 с6,3
addr:housenumber,30-36 с1,1
addr:housenumber,30-36 с2,1
addr:housenumber,30/1/2,1
addr:housenumber,30/1/2 с2,1
addr:housenumber,30/15,1
addr:housenumber,30/2,2
addr:housenumber,30/2 c3,1
addr:housenumber,30/21,1
addr:housenumber,30/24,1
addr:housenumber,30/34,1
addr:housenumber,30/7 с2,1
addr:housenumber,30А,16
addr:housenumber,30А к1,2
addr:housenumber,30А к2,1
addr:housenumber,30А к3,1
addr:housenumber,30А к4,1
addr:housenumber,30А к5,1
addr:housenumber,30А к6,1
addr:housenumber,30А с1,1
addr:housenumber,30А с18,1
addr:housenumber,30А с2,1
addr:housenumber,30А с21,1
addr:housenumber,30А с3,1
addr:housenumber,30А с7,1
addr:housenumber,30Б,8
addr:housenumber,30Б с1,1
addr:housenumber,30В,1
addr:housenumber,31,89
addr:housenumber,31 к1,24
addr:housenumber,31 к1 с1,1
addr:housenumber,31 к1 с2,1
addr:housenumber,31 к2,17
addr:housenumber,31 к3,7
addr:housenumber,31 к3 с2,1
addr:housenumber,31 к4,5
addr:housenumber,31 к5,4
addr:housenumber,31 к6,4
addr:housenumber,31 к7,2
addr:housenumber,31 с1,12
addr:housenumber,31 с10,1
addr:housenumber,31 с12,1
addr:housenumber,31 с14,1
addr:housenumber,31 с15,2
addr:housenumber,31 с16,1
addr:housenumber,31 с18,2
addr:housenumber,31 с19,1
addr:housenumber,31 с2,10
addr:housenumber,31 с20,2
addr:housenumber,31 с21,1
addr:housenumber,31 с22,1
addr:housenumber,31 с26,1
addr:housenumber,31 с27,1
addr:housenumber,31 с29,1
addr:housenumber,31 с3,4
addr:housenumber,31 с30,1
addr:housenumber,31 с39,1
addr:housenumber,31 с4,2
addr:housenumber,31 с5,1
addr:housenumber,31 с8,1
addr:housenumber,31 с9,1
addr:housenumber,31/1,2
addr:housenumber,31/19,1
addr:housenumber,31/2,1
addr:housenumber,31/4,1
addr:housenumber,31А,11
addr:housenumber,31А с1,1
addr:housenumber,31А с10А,1
addr:housenumber,31А с6,2
addr:housenumber,31А с7,1
addr:housenumber,31А с8А,1
addr:housenumber,31А/2,1
addr:housenumber,31Б,4
addr:housenumber,31Б c1,1
addr:housenumber,31В,2
addr:housenumber,31Г,3
addr:housenumber,31Г с1,1
addr:housenumber,31с9,1
addr:housenumber,32,101
addr:housenumber,32 c1,1
addr:housenumber,32 к1,32
addr:housenumber,32 к1 с2,2
addr:housenumber,32 к12,1
addr:housenumber,32 к2,29
addr:housenumber,32 к2 с1,1
addr:housenumber,32 к3,12
addr:housenumber,32 к3 с1,1
addr:housenumber,32 к4,5
addr:housenumber,32 к5,3
addr:housenumber,32 к5 с1,1
addr:housenumber,32 к6,3
addr:housenumber,32 к6 с1,1
addr:housenumber,32 к6 с2,1
addr:housenumber,32 к7,1
addr:housenumber,32 к8,2
addr:housenumber,32 с1,13
addr:housenumber,32 с13,2
addr:housenumber,32 с14,1
addr:housenumber,32 с15,1
addr:housenumber,32 с15А,1
addr:housenumber,32 с16,1
addr:housenumber,32 с2,10
addr:housenumber,32 с24,1
addr:housenumber,32 с26,1
addr:housenumber,32 с3,1
addr:housenumber,32 с30,1
addr:housenumber,32 с38,1
addr:housenumber,32 с4,2
addr:housenumber,32 с5,3
addr:housenumber,32 с54,1
addr:housenumber,32 с6,3
addr:housenumber,32 с86,1
addr:housenumber,32 с89,1
addr:housenumber,32 с98,1
addr:housenumber,32/1 с1,1
addr:housenumber,32/1 с17,1
addr:housenumber,32/1 с7,1
addr:housenumber,32/1 с8,1
addr:housenumber,32/1 с9,1
addr:housenumber,32/156 с1,1
addr:housenumber,32/156 с2,1
addr:housenumber,32/2,1
addr:housenumber,32/3 к1,1
addr:housenumber,32/3 к2,1
addr:housenumber,32/3 к3,1
addr:housenumber,32/3 к4,1
addr:housenumber,32/3 к5,1
addr:housenumber,32/3 к6,1
addr:housenumber,32/3 к7,1
addr:housenumber,32/5,1
addr:housenumber,32/7,1
addr:housenumber,32А,16
addr:housenumber,32А с1,1
addr:housenumber,32А с12,1
addr:housenumber,32А с3,1
addr:housenumber,32А с52,1
addr:housenumber,32Б,5
addr:housenumber,32к2,1
addr:housenumber,33,76
addr:housenumber,33 c1,1
addr:housenumber,33 c2,2
addr:housenumber,33 c3,1
addr:housenumber,33 к1,23
addr:housenumber,33 к1 с1,2
addr:housenumber,33 к1 с3,1
addr:housenumber,33 к10,3
addr:housenumber,33 к11,1
addr:housenumber,33 к12,1
addr:housenumber,33 к13,1
addr:housenumber,33 к14,1
addr:housenumber,33 к15,1
addr:housenumber,33 к16,1
addr:housenumber,33 к17,1
addr:housenumber,33 к18,1
addr:housenumber,33 к19,1
addr:housenumber,33 к2,19
addr:housenumber,33 к2 с1,2
addr:housenumber,33 к20,1
addr:housenumber,33 к22,1
addr:housenumber,33 к23,1
addr:housenumber,33 к24,1
addr:housenumber,33 к25,2
addr:housenumber,33 к26,1
addr:housenumber,33 к27,1
addr:housenumber,33 к28,1
addr:housenumber,33 к29,1
addr:housenumber,33 к3,8
addr:housenumber,33 к30,1
addr:housenumber,33 к31,1
addr:housenumber,33 к32,1
addr:housenumber,33 к33,1
addr:housenumber,33 к34,1
addr:housenumber,33 к35,1
addr:housenumber,33 к36,1
addr:housenumber,33 к4,8
addr:housenumber,33 к4 с1,1
addr:housenumber,33 к4 с2,1
addr:housenumber,33 к5,6
addr:housenumber,33 к6,6
addr:housenumber,33 к7,4
addr:housenumber,33 к8,2
addr:housenumber,33 к8 с2,1
addr:housenumber,33 к80,1
addr:housenumber,33 к81,1
addr:housenumber,33 к86,1
addr:housenumber,33 к9,1
addr:housenumber,33 с1,5
addr:housenumber,33 с10,1
addr:housenumber,33 с12,1
addr:housenumber,33 с14,1
addr:housenumber,33 с15,2
addr:housenumber,33 с16,2
addr:housenumber,33 с16А,1
addr:housenumber,33 с2,8
addr:housenumber,33 с3,4
addr:housenumber,33 с30,1
addr:housenumber,33 с31,1
addr:housenumber,33 с32,1
addr:housenumber,33 с4,2
addr:housenumber,33 с5,1
addr:housenumber,33 с6,1
addr:housenumber,33-35 с1,1
addr:housenumber,33-35 с2,1
addr:housenumber,33-35 с4,1
addr:housenumber,33/1,1
addr:housenumber,33/12,1
addr:housenumber,33/19,1
addr:housenumber,33/2 к1,1
addr:housenumber,33/2 к2,1
addr:housenumber,33/41 с1,1
addr:housenumber,33/41 с2,1
addr:housenumber,33/41 с3,1
addr:housenumber,33/47,1
addr:housenumber,33А,11
addr:housenumber,33А с1,1
addr:housenumber,33А с17,1
addr:housenumber,33А с18,1
addr:housenumber,33А с2,2
addr:housenumber,33А с23,1
addr:housenumber,33А с3,1
addr:housenumber,33А с4,1
addr:housenumber,33А с8,1
addr:housenumber,33Б,2
addr:housenumber,33В,1
addr:housenumber,33В с1,1
addr:housenumber,33Г вл1,1
addr:housenumber,33Г с4,1
addr:housenumber,33к2,1
addr:housenumber,34,76
addr:housenumber,34 c11,1
addr:housenumber,34 к1,38
addr:housenumber,34 к1 с1,1
addr:housenumber,34 к1 с2,3
addr:housenumber,34 к1 с3,2
addr:housenumber,34 к10,1
addr:housenumber,34 к11,1
addr:housenumber,34 к2,32
addr:housenumber,34 к3,12
addr:housenumber,34 к3 с2,1
addr:housenumber,34 к4,8
addr:housenumber,34 к5,5
addr:housenumber,34 к6,3
addr:housenumber,34 к7,3
addr:housenumber,34 к8,2
addr:housenumber,34 с1,11
addr:housenumber,34 с10,2
addr:housenumber,34 с11,3
addr:housenumber,34 с12,2
addr:housenumber,34 с13,3
addr:housenumber,34 с16,1
addr:housenumber,34 с2,20
addr:housenumber,34 с3,11
addr:housenumber,34 с33,1
addr:housenumber,34 с34,1
addr:housenumber,34 с3А,1
addr:housenumber,34 с4,5
addr:housenumber,34 с5,4
addr:housenumber,34 с6,6
addr:housenumber,34 с7,4
addr:housenumber,34 с8,4
addr:housenumber,34 с9,2
addr:housenumber,34-36,1
addr:housenumber,34-36 с10,1
addr:housenumber,34-36 с8,1
addr:housenumber,34-36 с9,1
addr:housenumber,34/1,1
addr:housenumber,34/121,1
addr:housenumber,34/29,1
addr:housenumber,34/3 с1,1
addr:housenumber,34/3 с2,1
addr:housenumber,34/6,1
addr:housenumber,34/63,1
addr:housenumber,34А,14
addr:housenumber,34А с1,3
addr:housenumber,34А с2,1
addr:housenumber,34Б,3
addr:housenumber,34В,2
addr:housenumber,34Г,1
addr:housenumber,34к2,1
addr:housenumber,35,66
addr:housenumber,35 c1,2
addr:housenumber,35 c2,1
addr:housenumber,35 к1,24
addr:housenumber,35 к1 с1,1
addr:housenumber,35 к1 с2,4
addr:housenumber,35 к2,19
addr:housenumber,35 к2 с1,1
addr:housenumber,35 к2 с2,1
addr:housenumber,35 к2А,1
addr:housenumber,35 к3,9
addr:housenumber,35 к3 с3,1
addr:housenumber,35 к4,6
addr:housenumber,35 к4 с2,1
addr:housenumber,35 к5,4
addr:housenumber,35 к5 с1,1
addr:housenumber,35 с1,10
addr:housenumber,35 с10,2
addr:housenumber,35 с11,1
addr:housenumber,35 с12,3
addr:housenumber,35 с12А,1
addr:housenumber,35 с12Б,1
addr:housenumber,35 с13,2
addr:housenumber,35 с14,1
addr:housenumber,35 с15,1
addr:housenumber,35 с16,2
addr:housenumber,35 с17,1
addr:housenumber,35 с18,1
addr:housenumber,35 с19,1
addr:housenumber,35 с2,13
addr:housenumber,35 с20,1
addr:housenumber,35 с21,1
addr:housenumber,35 с22,1
addr:housenumber,35 с23,1
addr:housenumber,35 с24,1
addr:housenumber,35 с25,1
addr:housenumber,35 с26,2
addr:housenumber,35 с27,1
addr:housenumber,35 с28,1
addr:housenumber,35 с29,1
addr:housenumber,35 с3,5
addr:housenumber,35 с30,1
addr:housenumber,35 с31,1
addr:housenumber,35 с32,1
addr:housenumber,35 с33,1
addr:housenumber,35 с34,1
addr:housenumber,35 с35,1
addr:housenumber,35 с36,1
addr:housenumber,35 с38,1
addr:housenumber,35 с39,1
addr:housenumber,35 с4,6
addr:housenumber,35 с40,1
addr:housenumber,35 с40А,1
addr:housenumber,35 с42,1
addr:housenumber,35 с43,1
addr:housenumber,35 с44,1
addr:housenumber,35 с45,1
addr:housenumber,35 с46,1
addr:housenumber,35 с47,1
addr:housenumber,35 с48,1
addr:housenumber,35 с49,1
addr:housenumber,35 с5,6
addr:housenumber,35 с50,1
addr:housenumber,35 с52,1
addr:housenumber,35 с54,1
addr:housenumber,35 с55,1
addr:housenumber,35 с56,1
addr:housenumber,35 с57,1
addr:housenumber,35 с59,1
addr:housenumber,35 с6,3
addr:housenumber,35 с60,1
addr:housenumber,35 с61,1
addr:housenumber,35 с62,1
addr:housenumber,35 с7,1
addr:housenumber,35 с8,2
addr:housenumber,35 с9,2
addr:housenumber,35/2,1
addr:housenumber,35/26,1
addr:housenumber,35/58,1
addr:housenumber,35А,10
addr:housenumber,35А с1,2
addr:housenumber,35А с2,1
addr:housenumber,35Б,6
addr:housenumber,35Б к1,1
addr:housenumber,35Б к2,1
addr:housenumber,35Б к3,1
addr:housenumber,35Б с1,2
addr:housenumber,35Б с2,1
addr:housenumber,35В,2
addr:housenumber,35Г,1
addr:housenumber,36,80
addr:housenumber,36  к1 с1,1
addr:housenumber,36 c1,1
addr:housenumber,36 к1,20
addr:housenumber,36 к1 с2,1
addr:housenumber,36 к1 с3,1
addr:housenumber,36 к2,23
addr:housenumber,36 к2 с1,1
addr:housenumber,36 к3,12
addr:housenumber,36 к3 с1,1
addr:housenumber,36 к4,8
addr:housenumber,36 к4 с2,1
addr:housenumber,36 к4 с4,1
addr:housenumber,36 к5,1
addr:housenumber,36 к6,1
addr:housenumber,36 к6 с1,1
addr:housenumber,36 с1,17
addr:housenumber,36 с10,2
addr:housenumber,36 с11,1
addr:housenumber,36 с15,1
addr:housenumber,36 с19,1
addr:housenumber,36 с2,7
addr:housenumber,36 с20,1
addr:housenumber,36 с22,1
addr:housenumber,36 с3,4
addr:housenumber,36 с30,1
addr:housenumber,36 с31,1
addr:housenumber,36 с33,1
addr:housenumber,36 с36,1
addr:housenumber,36 с37,1
addr:housenumber,36 с38,1
addr:housenumber,36 с39,2
addr:housenumber,36 с4,2
addr:housenumber,36 с40,1
addr:housenumber,36 с41,2
addr:housenumber,36 с5,1
addr:housenumber,36 с52,1
addr:housenumber,36 с6,1
addr:housenumber,36 с7,1
addr:housenumber,36 с9,2
addr:housenumber,36/11,1
addr:housenumber,36/11 с1,1
addr:housenumber,36/2,1
addr:housenumber,36/20,1
addr:housenumber,36/40,1
addr:housenumber,36/48,1
addr:housenumber,36/50,1
addr:housenumber,36/8,1
addr:housenumber,36А,5
addr:housenumber,36Б,1
addr:housenumber,36Д,1
addr:housenumber,36Д с8,1
addr:housenumber,37,66
addr:housenumber,37 c12,1
addr:housenumber,37 c2,2
addr:housenumber,37 c5,1
addr:housenumber,37 к1,21
addr:housenumber,37 к1 с1,3
addr:housenumber,37 к1 с2,1
addr:housenumber,37 к2,17
addr:housenumber,37 к2 с1,3
addr:housenumber,37 к2 с2,1
addr:housenumber,37 к2 с3,1
addr:housenumber,37 к2 с4,1
addr:housenumber,37 к3,6
addr:housenumber,37 к3 с2,1
addr:housenumber,37 к4,2
addr:housenumber,37 к6,1
addr:housenumber,37 к8,1
addr:housenumber,37 с1,7
addr:housenumber,37 с10,1
addr:housenumber,37 с14,1
addr:housenumber,37 с15,1
addr:housenumber,37 с2,5
addr:housenumber,37 с3,4
addr:housenumber,37 с30,1
addr:housenumber,37 с4,1
addr:housenumber,37 с5,1
addr:housenumber,37 с7,1
addr:housenumber,37 с8,1
addr:housenumber,37-43 кА,1
addr:housenumber,37-43 кБ,1
addr:housenumber,37-43 кВ,1
addr:housenumber,37/2 к1,1
addr:housenumber,37/3,1
addr:housenumber,37/4,1
addr:housenumber,37/40,1
addr:housenumber,37/41,1
addr:housenumber,37/43 с4,1
addr:housenumber,37/5,1
addr:housenumber,37/6,1
addr:housenumber,37/7,1
addr:housenumber,37A c1,1
addr:housenumber,37А,12
addr:housenumber,37А к1,1
addr:housenumber,37А с1,3
addr:housenumber,37А с46,1
addr:housenumber,37Б,7
addr:housenumber,37Б с1,1
addr:housenumber,37Б с2,1
addr:housenumber,37Б с3,1
addr:housenumber,37В,1
addr:housenumber,37Г,1
addr:housenumber,37Г с1,1
addr:housenumber,37Г с2,1
addr:housenumber,37Г с3,1
addr:housenumber,38,60
addr:housenumber,38 к1,39
addr:housenumber,38 к1 с1,2
addr:housenumber,38 к1 с2,2
addr:housenumber,38 к1 с3,1
addr:housenumber,38 к2,20
addr:housenumber,38 к2 с2,3
addr:housenumber,38 к2 с3,1
addr:housenumber,38 к3,7
addr:housenumber,38 к3 с2,1
addr:housenumber,38 к4,3
addr:housenumber,38 к5,2
addr:housenumber,38 к6,1
addr:housenumber,38 к7,2
addr:housenumber,38 к8,1
addr:housenumber,38 с1,13
addr:housenumber,38 с12,1
addr:housenumber,38 с16,1
addr:housenumber,38 с1А,1
addr:housenumber,38 с2,9
addr:housenumber,38 с3,1
addr:housenumber,38 с4,1
addr:housenumber,38 с5,1
addr:housenumber,38 с9,1
addr:housenumber,38-40,1
addr:housenumber,38-40/13 с6,1
addr:housenumber,38/19,1
addr:housenumber,38/20,1
addr:housenumber,38/27,1
addr:housenumber,38/43,1
addr:housenumber,38/7,1
addr:housenumber,38А,6
addr:housenumber,38А К.1,1
addr:housenumber,38А к3,1
addr:housenumber,38А с12,1
addr:housenumber,38А с40,1
addr:housenumber,38А с6,1
addr:housenumber,38А/15 с12,1
addr:housenumber,38А/15 с2,1
addr:housenumber,38А/15 с20,1
addr:housenumber,38А/15 с21,1
addr:housenumber,38А/15 с23,1
addr:housenumber,38А/15 с25,1
addr:housenumber,38А/15 с26,1
addr:housenumber,38А/15 с31,1
addr:housenumber,38Б к4,1
addr:housenumber,39,60
addr:housenumber,39 к1,26
addr:housenumber,39 к1 с2,1
addr:housenumber,39 к1 с3,1
addr:housenumber,39 к1А,1
addr:housenumber,39 к1Б,1
addr:housenumber,39 к1В,1
addr:housenumber,39 к1Г,1
addr:housenumber,39 к1Д,1
addr:housenumber,39 к1Е,1
addr:housenumber,39 к2,17
addr:housenumber,39 к2 с2,1
addr:housenumber,39 к3,7
addr:housenumber,39 к3 с2,1
addr:housenumber,39 к3А,1
addr:housenumber,39 к4,4
addr:housenumber,39 к5,2
addr:housenumber,39 к6,2
addr:housenumber,39 к7,2
addr:housenumber,39 к8,1
addr:housenumber,39 к9,1
addr:housenumber,39 с1,9
addr:housenumber,39 с10,2
addr:housenumber,39 с1А,1
addr:housenumber,39 с2,6
addr:housenumber,39 с3,1
addr:housenumber,39 с4,3
addr:housenumber,39 с5,1
addr:housenumber,39 с82,1
addr:housenumber,39-41,1
addr:housenumber,39/1,1
addr:housenumber,39/2,2
addr:housenumber,39/47,1
addr:housenumber,39А,4
addr:housenumber,39А к1,1
addr:housenumber,39А к2,1
addr:housenumber,39А с2,1
addr:housenumber,39Б,3
addr:housenumber,39Б с1,1
addr:housenumber,39Б с3,1
addr:housenumber,3A c1,1
addr:housenumber,3\1,1
addr:housenumber,3c1,1
addr:housenumber,3А,73
addr:housenumber,3А к1,3
addr:housenumber,3А к2,2
addr:housenumber,3А к3,1
addr:housenumber,3А к4,1
addr:housenumber,3А к5,1
addr:housenumber,3А к6,1
addr:housenumber,3А к7,1
addr:housenumber,3А с1,9
addr:housenumber,3А с2,7
addr:housenumber,3А с3,3
addr:housenumber,3А с4,1
addr:housenumber,3А с5,1
addr:housenumber,3А с6,1
addr:housenumber,3А с7,1
addr:housenumber,3А с9,1
addr:housenumber,3Ас3,1
addr:housenumber,3Б,26
addr:housenumber,3Б с1,3
addr:housenumber,3Б с2,2
addr:housenumber,3Б с3,1
addr:housenumber,3В,2
addr:housenumber,3В с1,1
addr:housenumber,3В1,1
addr:housenumber,3Г,4
addr:housenumber,3Д,1
addr:housenumber,3Ж с6,2
addr:housenumber,3К,1
addr:housenumber,3а,1
addr:housenumber,3к 11 с2,1
addr:housenumber,3с16,1
addr:housenumber,3с17,1
addr:housenumber,4,401
addr:housenumber,4 c1,2
addr:housenumber,4 c3,1
addr:housenumber,4 c7,1
addr:housenumber,4 к1,102
addr:housenumber,4 к1 с1,6
addr:housenumber,4 к1 с10,1
addr:housenumber,4 к1 с11,1
addr:housenumber,4 к1 с2,3
addr:housenumber,4 к1 с3,3
addr:housenumber,4 к1 с4,5
addr:housenumber,4 к1 с5,3
addr:housenumber,4 к1 с6,2
addr:housenumber,4 к1-2,1
addr:housenumber,4 к10,4
addr:housenumber,4 к11,2
addr:housenumber,4 к12,1
addr:housenumber,4 к12 с2,1
addr:housenumber,4 к13,2
addr:housenumber,4 к14,2
addr:housenumber,4 к15,2
addr:housenumber,4 к16,1
addr:housenumber,4 к17,1
addr:housenumber,4 к18,1
addr:housenumber,4 к19,2
addr:housenumber,4 к1А,1
addr:housenumber,4 к2,86
addr:housenumber,4 к2 с1,4
addr:housenumber,4 к2 с10,1
addr:housenumber,4 к2 с2,3
addr:housenumber,4 к2 с4,1
addr:housenumber,4 к20,2
addr:housenumber,4 к21,1
addr:housenumber,4 к23,1
addr:housenumber,4 к24,1
addr:housenumber,4 к26,1
addr:housenumber,4 к3,54
addr:housenumber,4 к3 с1,1
addr:housenumber,4 к3 с2,2
addr:housenumber,4 к32,1
addr:housenumber,4 к34,1
addr:housenumber,4 к39,1
addr:housenumber,4 к3Б,1
addr:housenumber,4 к4,32
addr:housenumber,4 к4 с1,3
addr:housenumber,4 к4 с2,1
addr:housenumber,4 к402,1
addr:housenumber,4 к407,1
addr:housenumber,4 к4А,1
addr:housenumber,4 к5,10
addr:housenumber,4 к5 с1,2
addr:housenumber,4 к5 с2,1
addr:housenumber,4 к57,1
addr:housenumber,4 к6,8
addr:housenumber,4 к6 с1,1
